id,Hardness_rf
16946,6.075000000000001
16947,5.585000000000001
16948,5.699000000000001
16949,3.4370000000000043
16950,4.262000000000002
16951,5.353500000000002
16952,3.9600000000000044
16953,3.363000000000002
16954,4.942000000000004
16955,5.755
16956,5.691
16957,3.3095000000000026
16958,2.3760000000000003
16959,4.503000000000002
16960,4.9860000000000015
16961,4.686000000000003
16962,4.092000000000002
16963,5.884000000000001
16964,3.695000000000003
16965,6.4319999999999995
16966,5.187500000000003
16967,4.819000000000003
16968,4.561000000000003
16969,6.077999999999999
16970,5.935
16971,5.461000000000001
16972,6.075999999999999
16973,5.87
16974,4.238000000000002
16975,4.928000000000003
16976,3.678000000000003
16977,5.477
16978,3.9870000000000037
16979,6.276000000000002
16980,5.082000000000001
16981,3.9420000000000037
16982,5.560000000000001
16983,6.1099999999999985
16984,4.788000000000004
16985,5.651000000000002
16986,6.162999999999998
16987,4.029000000000003
16988,3.9580000000000037
16989,4.0610000000000035
16990,5.984
16991,3.5870000000000033
16992,5.750000000000003
16993,6.47
16994,6.1
16995,5.182000000000001
16996,4.3720000000000026
16997,3.968000000000003
16998,9.683
16999,6.293000000000002
17000,4.1750000000000025
17001,4.3400000000000025
17002,5.95
17003,4.656000000000002
17004,5.699000000000001
17005,3.8650000000000024
17006,4.687000000000003
17007,2.944000000000002
17008,3.679000000000004
17009,4.870000000000003
17010,5.976000000000002
17011,4.485000000000002
17012,3.2710000000000026
17013,3.4090000000000016
17014,5.318000000000001
17015,4.4280000000000035
17016,5.863
17017,4.680000000000003
17018,3.9420000000000046
17019,5.185000000000002
17020,5.792000000000001
17021,5.593000000000001
17022,5.973000000000001
17023,3.7200000000000024
17024,5.938
17025,5.803000000000001
17026,2.945000000000004
17027,3.737000000000003
17028,3.668000000000002
17029,5.155000000000002
17030,4.8500000000000005
17031,4.8830000000000044
17032,4.720000000000002
17033,4.533000000000002
17034,3.7070000000000025
17035,4.979000000000002
17036,5.859000000000001
17037,3.1420000000000017
17038,5.666000000000001
17039,4.216000000000001
17040,4.232000000000002
17041,4.580000000000004
17042,5.753000000000002
17043,5.742000000000003
17044,3.8610000000000038
17045,3.9840000000000035
17046,6.3389999999999995
17047,5.461000000000001
17048,3.898000000000004
17049,4.258000000000003
17050,5.795
17051,6.16
17052,5.296000000000001
17053,3.9060000000000037
17054,6.167999999999999
17055,5.8660000000000005
17056,4.937000000000002
17057,5.560000000000001
17058,2.6840000000000015
17059,4.086000000000004
17060,6.975999999999996
17061,7.003999999999999
17062,4.666000000000001
17063,6.668999999999999
17064,6.03
17065,3.732000000000003
17066,2.984000000000002
17067,5.572
17068,4.326000000000002
17069,4.201000000000003
17070,6.343000000000001
17071,5.359000000000002
17072,5.255000000000003
17073,4.2070000000000025
17074,6.349
17075,5.458000000000002
17076,4.982000000000002
17077,3.7630000000000017
17078,3.646000000000002
17079,6.969000000000001
17080,4.548000000000002
17081,5.368
17082,3.2630000000000012
17083,3.2270000000000034
17084,4.091000000000003
17085,3.5710000000000015
17086,3.878000000000004
17087,6.494
17088,4.104000000000002
17089,2.011
17090,5.9300000000000015
17091,4.590500000000002
17092,4.647000000000002
17093,4.373000000000001
17094,5.870000000000001
17095,4.011000000000005
17096,4.283000000000001
17097,5.410000000000002
17098,5.438000000000004
17099,2.842000000000004
17100,2.8460000000000036
17101,4.347000000000003
17102,6.076000000000002
17103,6.257999999999999
17104,3.848000000000003
17105,3.4150000000000036
17106,5.222000000000001
17107,3.1180000000000008
17108,4.666000000000002
17109,5.836
17110,5.596000000000001
17111,4.158000000000004
17112,5.564
17113,5.107000000000003
17114,4.6850000000000005
17115,4.647000000000003
17116,5.424000000000002
17117,3.7450000000000028
17118,6.134000000000001
17119,4.3540000000000045
17120,5.569000000000001
17121,4.355000000000002
17122,1.911
17123,7.644999999999994
17124,4.724000000000003
17125,2.982000000000001
17126,6.076000000000002
17127,3.8130000000000037
17128,5.375000000000001
17129,4.226000000000002
17130,4.3190000000000035
17131,6.004
17132,5.412000000000002
17133,5.621000000000001
17134,5.567
17135,4.803000000000001
17136,3.994000000000002
17137,2.4630000000000023
17138,3.583000000000003
17139,4.0420000000000025
17140,3.0200000000000014
17141,6.027
17142,4.575000000000002
17143,5.711000000000001
17144,4.564000000000003
17145,4.003000000000003
17146,6.222
17147,5.219000000000001
17148,3.869000000000002
17149,4.641000000000003
17150,6.083999999999999
17151,3.833000000000003
17152,5.594000000000001
17153,3.1110000000000024
17154,3.959000000000003
17155,5.950999999999999
17156,5.898000000000001
17157,3.8970000000000016
17158,5.921
17159,2.452
17160,5.8229999999999995
17161,3.526000000000003
17162,6.549999999999999
17163,6.257
17164,4.827000000000005
17165,5.728
17166,4.9120000000000035
17167,5.3740000000000006
17168,6.162000000000001
17169,5.948
17170,4.840000000000002
17171,5.309000000000002
17172,5.605000000000001
17173,3.2720000000000042
17174,3.929000000000004
17175,4.649000000000004
17176,3.783000000000003
17177,5.975
17178,4.766
17179,3.537000000000002
17180,4.474000000000003
17181,4.9460000000000015
17182,3.5940000000000025
17183,5.609000000000001
17184,5.129000000000003
17185,6.229999999999998
17186,5.997000000000001
17187,4.870000000000004
17188,5.131000000000003
17189,6.433999999999998
17190,5.2570000000000014
17191,4.106000000000002
17192,6.01
17193,5.559500000000001
17194,5.1930000000000005
17195,3.9760000000000035
17196,3.7740000000000027
17197,6.118
17198,4.116000000000005
17199,4.726000000000002
17200,6.133000000000002
17201,3.512000000000005
17202,6.107999999999999
17203,4.012000000000003
17204,5.644000000000001
17205,5.035000000000002
17206,5.714000000000003
17207,5.864000000000001
17208,6.064
17209,2.834000000000003
17210,5.408
17211,4.025000000000004
17212,5.352
17213,2.9130000000000047
17214,3.885000000000004
17215,5.883000000000001
17216,6.275
17217,4.491000000000002
17218,4.266000000000003
17219,6.061000000000002
17220,5.356000000000002
17221,4.244000000000005
17222,3.8550000000000035
17223,4.2210000000000045
17224,1.7410000000000003
17225,4.191000000000003
17226,6.435999999999999
17227,3.263
17228,5.566
17229,4.1410000000000045
17230,3.7270000000000043
17231,4.294000000000003
17232,5.884000000000001
17233,2.8030000000000017
17234,4.202000000000003
17235,3.6750000000000034
17236,3.2270000000000016
17237,4.920000000000003
17238,4.710000000000002
17239,3.3520000000000016
17240,6.438000000000001
17241,4.691000000000004
17242,7.475
17243,5.251000000000001
17244,3.768000000000003
17245,4.554000000000002
17246,7.075
17247,4.438000000000003
17248,6.123000000000001
17249,2.8100000000000023
17250,3.658000000000003
17251,5.656000000000001
17252,5.649
17253,4.163000000000002
17254,6.183
17255,6.820999999999999
17256,7.275
17257,5.872999999999999
17258,4.2280000000000015
17259,6.045999999999998
17260,4.520000000000001
17261,5.74
17262,5.777
17263,6.2170000000000005
17264,5.940000000000001
17265,5.326000000000001
17266,4.753000000000004
17267,5.183000000000003
17268,4.919000000000002
17269,3.8570000000000015
17270,3.9450000000000034
17271,6.1635
17272,2.961000000000003
17273,2.788000000000003
17274,5.832000000000002
17275,4.009000000000003
17276,6.0329999999999995
17277,6.551
17278,3.6700000000000017
17279,4.196000000000004
17280,4.254000000000005
17281,5.645999999999999
17282,4.695000000000003
17283,5.040000000000003
17284,3.4150000000000036
17285,3.6700000000000017
17286,5.816
17287,4.453000000000001
17288,3.100000000000001
17289,6.042000000000001
17290,3.162000000000002
17291,5.809
17292,5.944000000000001
17293,6.030999999999999
17294,4.218000000000002
17295,5.76
17296,3.3320000000000043
17297,5.577000000000001
17298,3.805000000000003
17299,4.004000000000004
17300,5.33
17301,5.132000000000002
17302,5.976999999999999
17303,5.143500000000001
17304,5.327500000000002
17305,6.068999999999999
17306,4.835000000000003
17307,4.241000000000002
17308,5.5440000000000005
17309,6.494000000000001
17310,4.813000000000002
17311,2.998000000000003
17312,5.507000000000002
17313,5.356
17314,6.001999999999998
17315,3.845
17316,5.855
17317,3.543000000000003
17318,6.195000000000001
17319,5.658000000000002
17320,3.853000000000003
17321,6.441000000000002
17322,5.027000000000006
17323,4.705000000000002
17324,5.507000000000002
17325,5.705
17326,4.2420000000000035
17327,5.8740000000000006
17328,5.682000000000003
17329,5.016000000000002
17330,3.880000000000004
17331,4.700000000000002
17332,4.645000000000004
17333,5.939999999999999
17334,6.002000000000001
17335,3.9520000000000035
17336,4.529500000000001
17337,5.852
17338,4.270000000000002
17339,6.325
17340,2.6700000000000035
17341,6.138000000000001
17342,4.265
17343,5.222000000000003
17344,4.864000000000001
17345,3.3560000000000025
