id,Hardness_linear
16652,2.342871012709101
16653,4.775750579215806
16654,5.330317022473842
16655,4.311802317442856
16656,1.9438520972631803
16657,3.092693398590547
16658,5.376839938760323
16659,5.433355567486643
16660,5.089941217856149
16661,4.596157116273115
16662,5.2260833111181215
16663,3.764524083518876
16664,4.263156280649643
16665,5.40562441371823
16666,4.171926595152071
16667,5.293233641442616
16668,5.378818307529045
16669,5.415777018789154
16670,4.33181847076689
16671,3.545865316085199
16672,2.206088855231203
16673,3.5809983525658318
16674,2.6143038358157242
16675,4.149915090117131
16676,5.029315415713473
16677,5.2211659101981445
16678,4.598479905897
16679,4.5967314829026
16680,4.858762230313335
16681,5.205786080383025
16682,5.156115656435823
16683,2.588752831621419
16684,4.660601805856012
16685,3.770080073944817
16686,5.160718370640513
16687,5.110480095917337
16688,4.946226686714381
16689,5.241204539446227
16690,5.2179488050678104
16691,3.8493468604874375
16692,4.613212770382078
16693,5.171395107637055
16694,5.262747307768642
16695,5.454364664878513
16696,4.776196933070415
16697,5.188869682716196
16698,5.297845424573978
16699,5.425848397363048
16700,5.151547953867032
16701,5.326664644034051
16702,5.135411759623192
16703,4.593540427161327
16704,5.340295916049865
16705,2.8612048926402114
16706,5.017585427037061
16707,5.226678306809414
16708,4.910873847757104
16709,3.3244504262639385
16710,4.98684007457107
16711,4.974488608579389
16712,5.442032075356382
16713,5.253995769179077
16714,2.660123747891981
16715,3.2100924726153215
16716,3.78125934675809
16717,3.9887662358542686
16718,5.308862968252459
16719,5.031165244188086
16720,5.236752608939314
16721,4.37422574361951
16722,5.175207593287361
16723,5.11931021757353
16724,5.347529267063951
16725,4.094863084543823
16726,5.243477498817428
16727,5.2919279153038925
16728,5.0529581685821645
16729,4.869837772472151
16730,5.247591119198376
16731,5.733038020694995
16732,5.222869528628847
16733,5.03226220056917
16734,4.596974772119743
16735,4.772128341611745
16736,4.804293519015594
16737,5.376290114642403
16738,3.1924966971635143
16739,5.047850364866598
16740,4.177436766053741
16741,4.6770074923966005
16742,4.211095710235784
16743,4.9451517113676875
16744,5.352272957847767
16745,4.459064401024289
16746,3.7703551051057143
16747,3.3904469156346475
16748,4.917755188166697
16749,5.1697290557856705
16750,5.0501998992052
16751,5.19069703423849
16752,5.38892485418933
16753,5.026906622663928
16754,5.296589582394523
16755,5.115306224493475
16756,5.222765163952619
16757,5.1843596918758195
16758,3.04624604601217
16759,4.756686762892901
16760,2.1195569390628806
16761,4.158234629912028
16762,4.990027557378637
16763,5.142912678279416
16764,4.727153214964229
16765,3.993687360374996
16766,5.376062552596858
16767,5.254060210408843
16768,2.3878721764547413
16769,5.403679548822687
16770,3.9896233958558787
16771,3.0299087819075723
16772,5.552359047537694
16773,5.224960559766057
16774,5.265748278299684
16775,4.251276764172104
16776,5.385940947261194
16777,4.683621535454829
16778,4.610828885784485
16779,4.853187196467845
16780,4.812488729099525
16781,4.717462636158127
16782,3.1182720779465916
16783,5.370858051023303
16784,5.211182837205187
16785,5.241415113144596
16786,5.021335435399116
16787,5.496045709821798
16788,4.358495537681266
16789,5.358368086546457
16790,3.351233778917916
16791,5.019140636214548
16792,4.069983043326725
16793,3.9200373197023484
16794,5.6246902530811
16795,5.030154335557808
16796,4.470334168624117
16797,4.4007550156377215
16798,5.433554497106732
16799,4.652151930661189
16800,4.494783938555015
16801,5.007235537122318
16802,5.294424057829678
16803,5.107052132348363
16804,3.2309878940297905
16805,5.169476511785626
16806,5.016854533401352
16807,3.2395574571653816
16808,4.602046216660237
16809,5.2358232707852
16810,4.784261091275345
16811,4.545338297122059
16812,5.240841344114848
16813,5.036831793486041
16814,3.8798071886300605
16815,4.677744876137196
16816,5.0584532039264385
16817,4.788878847488937
16818,5.19110651114298
16819,4.470249574701637
16820,4.624933830661468
16821,3.682276264399749
16822,4.502160478988333
16823,4.513563875887964
16824,5.476755348519152
16825,4.839877493296932
16826,5.429724959361452
16827,4.37587349635103
16828,4.071152377673154
16829,3.9585232243002864
16830,5.273375138582647
16831,5.316939127023074
16832,3.0551381577358225
16833,4.238709621136097
16834,3.716614341577693
16835,4.356634967221082
16836,5.314609631447974
16837,2.4572177441041054
16838,4.57308487867552
16839,5.3769928716150375
16840,4.1682501875225
16841,5.2424574751937385
16842,5.057015228111239
16843,5.363933933586111
16844,5.082220096458874
16845,5.10172765208489
16846,3.375303717330645
16847,4.332142583389921
16848,5.228086457854429
16849,3.6903484627447383
16850,5.362821798763573
16851,4.375376923153371
16852,5.093884674857689
16853,2.882471511302567
16854,3.634525077666683
16855,3.317294800213082
16856,5.478408927404737
16857,5.436135538865436
16858,5.1430363109322
16859,2.3290990935936966
16860,3.7567875800913093
16861,3.2032548673767276
16862,5.4240281178877225
16863,4.704377700944203
16864,5.1648411988841785
16865,5.484461877107241
16866,2.045676194795476
16867,3.9246622865378455
16868,5.1897422852440425
16869,5.234601937308876
16870,4.992468552754606
16871,2.534349574260744
16872,4.456467608221013
16873,5.380864106754192
16874,5.201804032243508
16875,4.683640250930945
16876,5.276788965777546
16877,4.3896026977882086
16878,5.157589180348795
16879,5.222548552221026
16880,5.2524517609865455
16881,5.22242536529212
16882,5.1363235421869495
16883,5.314628012992969
16884,3.4891400052639376
16885,5.314961523433387
16886,5.243541926642838
16887,4.44513404910894
16888,4.9256544370760285
16889,5.304863072509572
16890,5.234392710807049
16891,5.274039661607007
16892,4.468996630736228
16893,5.2830163859737125
16894,3.965470304579192
16895,4.382107761694114
16896,5.0091285488497235
16897,5.29571014591861
16898,4.236397102978423
16899,5.466598031954392
16900,4.9392771084758085
16901,5.190139370549277
16902,4.755943287878161
16903,4.330214539374712
16904,3.9311522460019566
16905,4.0239790103459905
16906,5.307719407153712
16907,4.978341943478698
16908,3.513263710438066
16909,4.373074383079974
16910,3.172424944697925
16911,2.044749855264109
16912,4.459211229121287
16913,4.048406548717605
16914,5.30268671800832
16915,4.794338300050631
16916,5.182527414234354
16917,5.05214707879475
16918,5.377625430945509
16919,4.556689987953046
16920,4.9533087750090825
16921,4.447509784428452
16922,5.2959408448080865
16923,4.365710477937203
16924,4.987123303918698
16925,5.505922558490699
16926,3.7262961510075874
16927,5.284780173828253
16928,4.094738977595034
16929,5.233784054285378
16930,4.105949247361407
16931,5.237713487848815
16932,5.2889746858611355
16933,5.219735095313814
16934,5.004855624080998
16935,4.892215220200807
16936,4.487807317862756
16937,4.978168511295069
16938,4.844770107532116
16939,4.697389032007894
16940,4.761423442252547
16941,5.357356299490219
16942,5.305461711521549
16943,4.214770836463046
16944,5.219630146118848
16945,5.012713303004644
16946,5.241513594504953
16947,5.0434519364791015
16948,5.177770642116247
16949,4.610939177675333
16950,5.252077428088281
16951,4.600297136711164
16952,3.573395580870561
16953,3.7217498959932023
16954,4.350508816893929
16955,5.083907819536293
16956,5.14114275954803
16957,4.648625119406614
16958,3.7586871495926886
16959,4.3414831234961735
16960,5.1015507939702385
16961,4.54040416579914
16962,4.296883954686628
16963,5.240882621574071
16964,2.311831728755137
16965,5.271109001207202
16966,5.612502090417065
16967,5.012709487506242
16968,4.320278613502126
16969,5.1071331295922615
16970,4.980612378535252
16971,5.228112417645188
16972,5.425295207606776
16973,5.224347330809261
16974,4.517851893935427
16975,4.150786025837003
16976,2.7653505236703886
16977,5.086606414009451
16978,2.877610273734306
16979,5.17489766825639
16980,5.112587717443278
16981,2.2717874805708957
16982,5.0644405722816765
16983,5.237144426955237
16984,3.198036021893861
16985,5.1213516182133425
16986,5.0919796464807
16987,5.075119491753702
16988,4.5426886934212
16989,2.90711814764971
16990,5.0318674931398615
16991,2.3390725156064285
16992,5.344901932703742
16993,5.1982150576369754
16994,5.161308684420021
16995,5.384711088945458
16996,4.912665497618215
16997,4.219328628494868
16998,5.717584131820856
16999,5.285069381213338
17000,3.2100862180476724
17001,4.413304388934603
17002,5.163310001688235
17003,4.3544458633142495
17004,5.412588371660471
17005,3.6915334304450247
17006,4.441561738471275
17007,4.281146478401819
17008,2.166262120354782
17009,4.3578551801481415
17010,5.185368904030165
17011,4.05947713825578
17012,4.150319273765757
17013,4.147588853947314
17014,5.057504881848043
17015,5.403378073857844
17016,5.1761522698636515
17017,3.9462615608021987
17018,3.1871038513190246
17019,4.71854958724008
17020,5.252335247311515
17021,5.175353695473788
17022,4.7063020515877945
17023,5.319862131288704
17024,4.246135722352543
17025,5.119199434746199
17026,3.9794640971980058
17027,3.156332507874574
17028,2.51924887601682
17029,5.212191116454912
17030,4.522733886628964
17031,4.47183279115186
17032,4.622574251513875
17033,5.5856518815454335
17034,2.6150987115445865
17035,5.757832805321046
17036,5.141151698517831
17037,3.0158338328945433
17038,5.176562944521641
17039,4.094332093170454
17040,3.6113825169561875
17041,4.977156270720275
17042,5.3466746803259655
17043,5.310648238244371
17044,2.7201423685152246
17045,2.888202326581022
17046,5.297340660033463
17047,5.133997932363996
17048,2.895704883453437
17049,5.14040605854483
17050,5.114629295414311
17051,5.246582531586268
17052,5.4882986909195335
17053,4.768298852834372
17054,5.043101159299156
17055,5.040560557800376
17056,5.0915569175431825
17057,5.101744129805262
17058,4.166813381068442
17059,3.3249695122949507
17060,5.108670066700913
17061,5.416505776781555
17062,5.373876823583431
17063,5.1326343462949815
17064,5.027700164538153
17065,2.2392726110698242
17066,1.0372675976484893
17067,5.342422408447542
17068,5.150524702336146
17069,3.585187726768021
17070,5.119483458947576
17071,5.148527636130504
17072,5.217149279646183
17073,5.189014786916939
17074,5.169265898077126
17075,5.330545403592639
17076,5.370920436517255
17077,4.003056147713095
17078,4.458220334263535
17079,5.240990000312574
17080,4.385722960183418
17081,5.4812938317279025
17082,5.314935033179437
17083,4.420944147651666
17084,4.5988324328764545
17085,5.175611002769921
17086,3.0281307098545445
17087,5.233351875641363
17088,4.172415694094289
17089,3.412261811509292
17090,5.36514160910767
17091,4.773748651802332
17092,5.142593718011768
17093,4.392985492533496
17094,5.270899268465574
17095,4.041407756547585
17096,6.021219885039939
17097,4.833721841073416
17098,4.525352375441864
17099,4.542193374961666
17100,1.6722476832341124
17101,2.678902810187978
17102,4.559678541623043
17103,5.3718154403798914
17104,2.9187268749872284
17105,5.3525115959108795
17106,5.473588858199078
17107,4.679469452482167
17108,4.6946725720922915
17109,4.880937187926934
17110,5.20373671437892
17111,3.9905050984166666
17112,5.336850137553063
17113,4.35597338088359
17114,5.375622905387643
17115,4.331537424848907
17116,5.064607808297117
17117,4.156224789704841
17118,5.399500526507442
17119,3.6622632776628796
17120,5.477079459096245
17121,4.512446639630982
17122,2.3880199248607004
17123,5.315479902530748
17124,5.232319618758656
17125,3.5932847560109624
17126,4.558751109871481
17127,3.5694230351571217
17128,4.917254514694513
17129,5.309996815489551
17130,3.2099310157021548
17131,5.169712099214932
17132,4.998972209379861
17133,5.208990645217982
17134,5.274070413921002
17135,4.898786412517142
17136,4.024226592011434
17137,5.396305305800158
17138,4.293948519376802
17139,3.396930887810576
17140,2.4544221855158876
17141,5.256304331511509
17142,4.570110693073464
17143,5.165841186771489
17144,5.150772579636259
17145,4.368252965970933
17146,5.207445585617363
17147,5.21022069950679
17148,5.207384860107153
17149,4.346925917150324
17150,5.355610894344989
17151,4.742554758915744
17152,5.372558599937838
17153,2.343887577978012
17154,2.565620021745952
17155,5.375484106633502
17156,5.105811531316327
17157,5.47318565423093
17158,5.393387203304764
17159,3.161873935112882
17160,5.271229443308106
17161,2.6115702699383494
17162,5.295275397821655
17163,5.30255550019776
17164,3.2167420366053308
17165,5.1058174792839015
17166,4.636704358848827
17167,4.9171851319250885
17168,5.00548729487854
17169,5.314255516109146
17170,4.121357764767239
17171,5.392170256269361
17172,5.400375634795978
17173,3.8804124121858883
17174,3.1601138452465345
17175,5.252428757671547
17176,3.3396732134571123
17177,5.212917613767157
17178,4.225933705218916
17179,2.8302650122142996
17180,4.204514830984049
17181,5.17112300956914
17182,5.367835023121018
17183,4.254505108898435
17184,4.818926044670704
17185,5.1982866899384845
17186,5.2403646993183886
17187,4.814523187594522
17188,5.08694222723153
17189,5.309313174263773
17190,5.525368891085228
17191,3.9190019768142936
17192,5.181516813924297
17193,5.43227886216068
17194,5.174603795843434
17195,5.526360226011263
17196,2.619823619956928
17197,5.349989666273609
17198,3.1292067118482523
17199,5.607251171309702
17200,5.169442127180845
17201,4.216840310565986
17202,4.998068860742767
17203,3.8040775551509407
17204,5.136527425160205
17205,5.441207133572252
17206,5.160703643860307
17207,5.116863308261963
17208,5.226519940826372
17209,1.021801749305375
17210,5.427373531387087
17211,3.572966313980528
17212,5.303066117289587
17213,4.296504202603104
17214,4.457702932734971
17215,5.206328718720829
17216,5.195645576278711
17217,4.503680179577273
17218,4.1500293884869235
17219,5.230159376815976
17220,5.02146859282375
17221,3.5065593624133133
17222,4.415549234409089
17223,2.5102294346891094
17224,3.1894736726539694
17225,3.0173866192013215
17226,5.346673593415926
17227,4.616344346063889
17228,5.1360600252907425
17229,3.00407090425987
17230,4.084391182696085
17231,5.066298020609502
17232,5.357180593265285
17233,4.05265568968288
17234,3.5515223691335103
17235,2.398949695872682
17236,4.672195744053538
17237,4.919164204035365
17238,4.215818548820552
17239,2.6390923125863113
17240,5.3741822821396505
17241,4.35428825899905
17242,5.257311256570613
17243,5.231183149825926
17244,3.1583564814477523
17245,4.819077138338452
17246,5.103394564183476
17247,5.30792212124572
17248,5.2250877910335936
17249,1.9869886668566885
17250,4.153895379105581
17251,4.5982760449302695
17252,5.031827902959309
17253,2.637957996857796
17254,5.215854517561426
17255,5.251516142641863
17256,5.364069575107722
17257,5.094911478036149
17258,4.03362409309147
17259,5.525776211157102
17260,4.5445641287993315
17261,5.1992262601159815
17262,4.988388902981346
17263,5.405935202268212
17264,5.165239118225486
17265,5.588567320818503
17266,4.577208748136773
17267,4.439010700988156
17268,5.245378175727903
17269,5.150091060206851
17270,3.727933997970413
17271,5.351216647681436
17272,4.028535477377026
17273,4.598938660401435
17274,5.15288763216267
17275,3.4848018256768043
17276,5.154826304007108
17277,5.307647042940474
17278,5.357717665103691
17279,3.646808904763316
17280,3.7831548381165296
17281,5.255684529075169
17282,4.523117064241445
17283,5.111645905577655
17284,2.516698976455778
17285,4.811846660450154
17286,4.869334841180986
17287,5.310332822439449
17288,4.2761549640029894
17289,5.543504163607386
17290,1.9734019694863405
17291,5.0861572573676375
17292,5.182906054048136
17293,5.25852537034469
17294,4.793416746027795
17295,5.086544345335534
17296,5.438628786550448
17297,5.032293999870296
17298,3.698745345725455
17299,3.3754836104608454
17300,5.02224157131424
17301,5.190784782716013
17302,5.19544958275991
17303,4.681936774233218
17304,4.812110926785952
17305,5.261277156704114
17306,5.002275276803094
17307,4.653920124882962
17308,5.540515756457461
17309,5.336250601708159
17310,5.252115740281862
17311,4.282708748203739
17312,5.067903802724298
17313,4.860399163833579
17314,5.034473470740579
17315,4.605481861926556
17316,5.136514277807731
17317,0.6531049928382329
17318,5.098119400655008
17319,5.080761275891483
17320,3.3117249041332006
17321,5.399549727248261
17322,3.1943880156300017
17323,5.001198891855932
17324,5.07280118855706
17325,5.124890632940919
17326,4.239368542532507
17327,4.991045295909646
17328,5.376745287024232
17329,5.182552254215982
17330,3.6763807350221396
17331,5.353791523895598
17332,4.342555830736105
17333,5.376614239854807
17334,5.395660004270575
17335,3.2437547444120707
17336,5.150581745675378
17337,5.082994209742951
17338,4.10591669376245
17339,5.692845741199265
17340,1.9108267569657333
17341,5.486767473780138
17342,4.530483291654517
17343,5.44871709781379
17344,4.315880009801038
17345,1.6381536822047802
